,text,labels
654,Can you please make my top up go through as soon as possible. I really need the money and it has been pending for an hour already.,47
655,"What's going on with the top-up? All it says is pending, pending, pending! I use your service several times a week and have never had a problem before! What's going on here?",47
656,why hasn't my top up gone through yet,47
657,top-up is slow to process,47
658,"Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?",47
659,"I topped up by card a while ago and it's still pending, surely it should be done by now?",47
660,Why hasn't my top-up been completed?,47
661,top up did not complete,47
662,So I just put my top-up into the card and it hasn't changed.,47
663,Why is my top up still pending?,47
664,"Your top-up function isn't working, it still says pending even though I know my card works.",47
665,"Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!",47
666,"OMG!  I'm trying to load my card and it wont top up!  I desperately need the money either on my card or in my bank, where is it?",47
667,I'm attempting to top-up my account but it has been pending for an hour.,47
668,Why is my top-up still outstanding?,47
669,What does it mean when my top up is saying  still pending?,47
670,"My top up hasn't worked, it's been stuck in pending for the last couple hours",47
671,It doesn't look like the top-up completed.,47
672,Why does my top up say still pending when I used my card to do it.,47
673,Where is the money I topped off with?,47
674,"Hi. I'm a new customer to your system and I think something isn't working right - or maybe it is. Maybe you can confirm. I tried to top up today (my first time ever) and it's been stuck at ""pending"" for over an hour now. Is it supposed to do this or is there something wrong in the system?",47
675,Why is my top-up still pending?,47
676,Topping up my card is not working because I believe the top up is pending,47
677,When will my top-up process?,47
678,"The top-up has a definite problem! I regularly use your service and haven't had a problem before, but now the top-up just shows pending. Please tell my why it continues to show pending.",47
679,"I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?",47
680,I made a transaction this morning and would like to revert it.,8
681,Can i cancel a charge?,8
682,Can I cancel my transaction?,8
683,I made a transaction but did it to the wrong account.,8
684,Tell me how to cancel a transfer.,8
685,I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!,8
686,"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through",8
687,I would like to revert a transaction I did this morning,8
688,If I make a transaction can I cancel it?,8
689,How can I cancel a transfer?,8
690,Is there any way to cancel a transfer?,8
691,I accidentally made a transaction to the wrong account.,8
692,I want to cancel a transfer right away! Can you help?,8
693,Help me cancel my transaction,8
694,"This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.",8
695,Can I cancel a transfer,8
696,I want to reverse my transaction from earlier,8
697,Is there a way to revert my transaction from this morning?,8
698,I'd like to cancel a transfer,8
699,Can I cancel a transfer if is already processed?,8
700,I transferred the wrong amount and would like to cancel the transaction.,8
701,I made a mistake when I did a transfer so now what can I do to fix that?,8
702,I need to cancel an incorrect transaction.,8
703,How do I cancel my transfer?,8
704,I made a mistake with a transaction!,8
705,I submitted a transaction to the incorrect account.,8
706,The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!,8
707,I want to go back on what I did this morning,8
708,Can a transaction be cancelled?,8
709,How do i cancel my transaction?,8
710,My transaction needs to be canceled.,8
711,I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.,8
712,I made a mistake and need to cancel a transaction,8
713,I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,8
714,Cancel my last transfer,8
715,"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",8
716,I need help cancelling a transaction.,8
717,I don't want the transaction to go through now,8
718,Can I change the amount I made on a payment that I made to the payment is correct.,8
719,Please help me!  I need to cancel a transaction.,8
720,can you limit my top up?,60
721,Am I free to top-up as much as I want?,60
722,Is there a top up limit for my account?,60
723,What is the limit to top up?,60
724,How much money can i top up?,60
725,What are the restrictions to top-offs?,60
726,Are the top-ups limited?,60
727,what is the top up limit,60
728,I need to find out what is the limit for top-ups.,60
729,Do you have a limit to top ups?,60
730,What is maximum top up?,60
731,How can I tell what the limit is to top-ups?,60
732,Is there a limit to top-up amounts?,60
733,Is there any limit to the amount I can add to a card at a time?,60
734,I want to know if there is a maximum I can top up.,60
735,What is the limit to a top-up?,60
736,Tell me if there are any top-up limits?,60
737,How can I top-up my limit?,60
738,Is there a limit to top-ups?,60
739,Can I top-up as much as I want?,60
740,Can you tell me the limits for top ups?,60
741,When I top up what are the amoutn limits.,60
742,Is there a limit on top-ups?,60
743,What is the top-ups limit?,60
744,Are there limits to top-ups?,60
745,Is there a maximum amount of top-ups?,60
746,Do you have a top-up limit?,60
747,What's the top up limit?,60
748,What is the limit to top-up?,60
749,How much can I top-up to my card at a time?,60
750,how much can i top up?,60
751,what is the most i can top up?,60
752,Is there a limit to how high I can top-up?,60
