,text,labels
583,I'd like to transfer funds using my credit card.,62
584,Estimated time arrival for transfers?,67
585,I'd prefer Mastercard.,73
586,How can I switch on my new card?,0
587,Where do I pay with my card?,10
588,Does it cost anything to transfer money for a top-up?,56
589,"I am getting charged fees on some payments.  Please help me understand, where are these fees disclosed?",15
590,What options do I have when topping up a US card?,57
591,I left my phone at the hotel I was staying at so I can't use the app!,42
592,My money disappeared! Please help??,61
593,My card payment has been pending for a long time now. Why is it taking so long to take. It should have already made it through.,45
594,I have a direct debit I didn't set up,28
595,Can I use the card at any cash machine?,3
596,"I don't recognize this payment on my app, I am sure I didn't spend any money there.",16
597,When will I be able to see my refund?,51
598,"The exchange rate given to me after a purchase, was incorrect",17
599,"If I were to do a transfer, what is the rate for that?",56
600,There should be a cash withdrawal that I haven't seen yet.,46
601,Why can't I transfer money to a beneficiary,7
602,When can I expect my transfer to reach my account?,67
603,I shouldn't be charged any fee for transferring .,64
604,"This is frustrating, I'm at work and my transfers are not going through. I keep getting an error message, I do not have time for this.",7
605,Your company is lame. Shut down all my account services right now.,55
606,How can I reset my PIN?,21
607,Why can't I take cash out of the ATM?,26
608,What documents do I need to get together to verify my identity?,69
609,I don't recognize the direct debit payment from the app.,28
610,Is there a limit to my top-up?,60
611,"my card payment has been declined, do you know why?",25
612,How often am I able to top-up?,60
613,Should my top-up be completed by now?,47
614,I have withdrawn cash from the ATM but it is showing in my account as a pending transation. Why is this?,46
615,I think there's been an unauthorized cash withdrawal from my account.,20
616,Someone stole my wallet with my card in it while vacationing in Spain. I really need my card blocked and a new one ordered.,41
617,Is it possible to hold money in different currencies?,36
618,Can I change my PIN in Austria?,21
619,Can I have a third card?,39
620,I don't have my card after 1 week. What are my next steps?,11
621,How did you arrive at the rate of exchange? I thought that I would get more cash.,76
622,"I topped up last night but don't have any funds, why not?",47
623,What happens when a beneficiary can't receive my transfer?,7
624,Why would the app revert my payment?,53
625,Everything was stolen from me.  I can't use the app.  Please advise.,42
626,My card is missing.  Please help.,41
627,Do you have any top-up limits?,60
628,The exchange rate you are using is bad.This can't be the official interbank exchange rate.,17
629,I think the exchange rate for my for my cash withdrawal is wrong,76
630,My throwaway virtual card won't work,72
631,My payment has been declined several times.  Can you help me?,25
632,What is the auto top-up limit?,4
633,Somebody is taking money out of my account without my approval in another town separate from me. Please place a freeze on my account until I can make it to the bank.,20
634,Can I choose between Visa and Mastercard?,73
635,Cancel a transaction,8
636,I want to close my account & I will never do business with you again.,55
637,I want to transfer money with my credit card.,62
638,"I was charged a transfer fee, why is that?",64
639,How can we correct a mistake on an ATM transaction?  The app shows what I should have gotten.,75
640,My credit card payment has been in pending status for a super long time.  I don't get it.  Why is it like this?  When will it go through?,45
641,Why won't the ATM let me withdraw money?,26
642,There's a payment in the app that I didn't authorize.,16
643,Should I keep waiting for my card to be delivered?,11
644,Why was my withdrawal requested cancelled by the ATM?,26
645,What countries are you supporting?,24
646,"Hi, Today i have withdrawn cash from ATM but i got wrong amount and in the app it is showing much more amount than that.",75
647,What should I do if the atm eats my card?,18
648,Does your app allow currency exchange from USD to GBP?,33
649,Why can't I see my funds after I topped up?,47
650,Are there cash machines where I can change my PIN?,21
651,My new card has not been delivered to my home yet. What is going on?,11
652,I withdrew cash abroad and the exchange rate applied is wrong.,76
653,I added money to the card but the transaction didn't go through,47
654,"I need to top up, can I use google pay?",2
