,text,labels
2332,"Hi, I'm trying to purchase a flat and I'm needing the first payment for the mortgage to go through on the flat I'm trying to buy. For some reason I keep getting an error.can you assist in making this transfer? What is going on?",35
2333,"I saw on the app that a cash withdrawal was completed on my account; however, I did not complete it.",20
2334,My cash withdrawal isnt showing on my account,46
2335,There is a payment showing that I know I didn't make. I didn't use my card that day and I'm sure of it. Can you please cancel that transaction and return my money? Thankyou,28
2336,When my card expires what is the cost of a replacement and how fast?,9
2337,I would like a Visa card.,73
2338,Do I have a limit to the number of top-ups per day?,60
2339,"I removed cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I already received the cash?",46
2340,Can you explain why my payment was charged a fee?,15
2341,I tried to make a transfer but it failed. will you tell me why?,35
2342,I was charged a fee for a transfer. Where did it come from?,64
2343,Are there any fees if I want to add money using an international card?,57
2344,There is a strange payment on my card.,16
2345,Why is my physical card not working?,14
2346,My card needs to be activated asap,0
2347,Let me know when applying extra charges for payments. I just checked the app and saw a fee that I wasn't warned about.,15
2348,How do I know what the exchange rate will be when I make an exchange.,32
2349,Can I choose my Visa or Mastercard?,73
2350,Can you tell me why my card is not working? I keep trying to use it but it keeps rejecting my payment. I am being careful and entering the info correctly but it still happens.,25
2351,Help!  I forgot my password.,44
2352,I could only take the amount of money that was available to me which was less then I expected.,75
2353,Im going to need to make a transfer from a UK account but I need it to go through ASAP. Is that going to be possible or will it take forever?? Im hoping it will be a couple hours and not a couple weeks.,5
2354,Can I see where my funds come from?,70
2355,My card needs to be topped up.,62
2356,Will you accept my credit card?,54
2357,I am yet to receive the money in my account how long will this take?,67
2358,Can you please explain why I was charged an extra fee for my transfer?,64
2359,I don't see my top up in my wallet.,62
2360,"If I lost my phone, what steps do I need to take to stop someone from using my account?",42
2361,I could not transfer to a beneficiary,7
2362,The app does not know it is me.,68
2363,"I am calling because the ATM didn't give me the right amount of cash, but my app shows the actual amount I wanted to withdraw. What should I do to get my money back?",75
2364,"My card was declined and I did not receive money from the ATM earlier, yet it show on my account that it is pending.",46
2365,Can I get spare cards?,39
2366,Why can I not do a transfer to a beneficiary?,7
2367,What do I do now my credit card has been swallowed by the ATM?,18
2368,What is the amount of time transfers usually take from the UK? I had just completed a transfer and nothing seems to be showing up so I need to be sure things are alright.,5
2369,I was charged a fee for using my card. Can I check that in any way? It seems like there are occasions that I am charge for fees. Can you elaborate this?,15
2370,"For adding money, which currencies do you accept?",54
2371,Why has my money disappeared? I topped up earlier and seen it was there and had went through. What seems to be the problem?,61
2372,how come my transfer declined,27
2373,Why is my money not in my account. I have already sent it out.,6
2374,the bank transfer was declined,27
2375,I have been trying to make a transfer and it won't go through. I have checked all the receipts and its all correct but still won't let me do it.,27
2376,Can you tell me why I was charged to withdraw cash?,19
2377,What do I owe for a new card?,43
2378,"What are my options for topping up, automatic and/or manual?",4
2379,can i get a virtual card,37
2380,The exchange rate was not correct for the item I bought.,17
2381,the exchange rate is wrong from something I got in another country,17
2382,I can't access my account.,44
2383,How do I go forth on holding money in multiple currencies?,36
2384,Why am I unable verify my id?,68
2385,Can I use google play as my primary app to Top up?,2
2386,Can somebody else top up my account?,62
2387,Can I transfer my paycheck to the account?,50
2388,If I need more than cards will I have to pay a fee to receive them?,39
2389,Some cash has been withdrawn but I didn't do it.,20
2390,What currences are available for exchange?,33
2391,"I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that several times already.",66
2392,Do i have to top-up with my credit card before I can transfer?,62
2393,i'm not satisfied with the services and no longer want to be a customer,55
2394,"I want a disposable virtual card, how do I do that?",37
2395,I tried to do a transfer but it didn't go through.,35
2396,"I couldn't transfer money to my bank, why not?",7
2397,The machine only paid me a hundred when I wanted 20,75
2398,Why did I get charged when getting cash?,19
2399,What do you demand for identity verification?,69
2400,"I need to top up, but I have to use an international card.  Is there a cost for that?",57
2401,I need help finding the verification code on the top up card.,71
2402,why do i have a failed transfer,35
2403,I have been charged a pound for something that appears on my statement,34
2404,I updated by balance with a cheque yesterday but it isn't showing on my account. Did something go wrong?,6
2405,Using international ATMs messes up the exchange rate.,76
2406,Why is a transfer I did recently still processing?,48
2407,Why am I being charged again?,63
2408,I only have one other credit card from the US. Do you accept that?,54
2409,Is there a charge for getting more cards?,39
2410,I see cash in my app but I did not get it.,20
2411,How do I get a new card as your machine swallowed mine!,18
2412,Why did they take more money out then I withdrawed?,19
2413,"What did you do with my money??? I just topped up, I saw the money was there, but now it's gone!! What did you do with it?",61
2414,"Top up my card please, which y'all support?",54
2415,"After reviewing my charges, I see I was charged a fee for a transfer I did, why?",64
2416,Can you tell me about why the account I have was charged an extra 1$,34
2417,"I got a card, how do I get it in the app?",13
2418,I can't see all the refunds in my statement,51
2419,Why was I charged an additional fee when paying with card?,15
2420,I see a direct debit transaction in my history that I did not set up.,28
2421,Help me!  I don't know what my password is.,44
2422,A shop I go to didn't let me pay.,25
2423,i havent got my card,11
2424,Is this card available to United States Residents?,24
2425,There is a payment made with my card that I don't recognize at all.,16
2426,why didnt a transfer to my account process,7
2427,I need my card delivered as soon as possible.,12
2428,Can I wait for you to send me a new card when mine's about to expire?,9
2429,I made a cash deposit a few days ago and it's still not reflected in my account. Do you know what might have happened?,6
2430,What can I do if my card still hasn't arrived after 2 weeks?,11
2431,What kind of businesses will take my card?,10
2432,I didn't receive my money earlier and it says the transaction is still in progress. Can you fix it?,46
2433,How will I know my pin number?,38
2434,"I would like to get a physical card, but I don't know how. Can you help me?",43
2435,Why am I missing my refund,51
2436,I messed up and made a transaction using the wrong account.,8
2437,How can I see the progress of delivery of the card that was sent?,11
2438,Can I auto-top up?  How do I do it?,4
2439,I completed I transfer the day before yesterday in this country. The transfer still is not complete. I've checked on the account number multiple times to make sure that it is the right one. Can you check to see what's going on with this?,66
2440,Why did I not get the amount I specified at the ATM?,75
2441,How to order my card?,43
2442,Is there a fee for currency exchange?,31
2443,My card is lost!  Please help me!,41
2444,I was supposed to get a refund but it is not showing up on my card,51
2445,There are duplicate transactions on my account,63
2446,Do I have to go to the bank to change my PIN?,21
2447,I need to dispute a direct debit.,28
2448,What is minimum age for an account?,1
2449,Do you accept credit cards from the US,54
2450,Why hasn't the app verified my identity?,68
2451,Are there steps I need to take before my card expires?,9
2452,What payment methods are used to top up?,54
2453,"I purchased something while traveling, and the exchange rate applied was wrong.",17
2454,I looked on the app and it says I withdrew cash.  I didn't!,20
2455,Is my card payment reverted?,53
2456,"What do I do with my ""decline"" message on a transfer?",27
2457,My account was charged twice for one purchase,63
2458,I can't do the verification.,74
2459,Which atms allow me to change my pin?,21
2460,"I have received my American express in apple play, looks like top up has an issue, please help?",2
2461,I was getting cash and the card got stuck inside,18
2462,What forms of payment do you accept?,54
2463,I don't recognize some transactions.  Is someone else using it?,22
2464,why do I have to show my ID,69
2465,I was wondering about transferring money into my account and how it works.  Can you tell me about that?,65
2466,My disposable virtual card got rejected,72
2467,During the last month I used this account to make payments for my place abroad. I noticed the fees have increased and I wonder why. Shouldn't frequent users have less fees as incentive to keep using instead of increasing them out of nowhere?,64
2468,When will my transfer come through?,5
2469,"I'm not happy, I want to close my account.",55
2470,I don't know what pending transaction means.,45
2471,How fast can you fix an error in payment?  I made a payment in the wrong account yesterday and it needs to be adjusted by tomorrow for my rent.,8
2472,let me know how many disposable cards I can have?,29
2473,How much more do you charge for currency exchange?,31
2474,I pulled cash from the ATM earlier. Why is it still pending if I already have the cash?,46
2475,What is the way to go about getting a virtual card?,40
2476,Why is their a charge pending on my card still?,45
2477,I cannot find my refund on my statement.,51
2478,I cant prove who I am,68
2479,How much is it to send out additional cards?,39
2480,Can you close my account please?,55
2481,Does the app allow for exchanges between currencies?,33
2482,I topped up about half an hour ago and the charge is still pending. I'm a new customer and today is my first time doing this. Can you fix it? It doesn't seem to be working.,47
2483,An ATM swallowed my credit card!,18
2484,Why are you asking so many questions about who I am,74
2485,Any charges applicable for new card?,23
2486,I would like to delete my account. I'm not happy with the service you're providing,55
2487,My balance doesn't include my latest transfer,5
2488,I'm happy with Mastercard and want to stick with just that credit card.,73
2489,A direct debit payment that I didn't authorise shows up in my app.,28
2490,Can I pay for my gas using my Apple watch?,2
2491,My card is stuck inside the ATM.,18
2492,I cannot try my PIN anymore.,49
2493,What does the bank charge for lost or stolen card replacements?,43
2494,"Hey I want to get a refund on something I bought, but not sure how to go about it. Can you please just cancel the payment, I have not received the item yet.",52
2495,Can you explain why I am now getting charged a fee for using my card?,15
2496,Which flat currencies do you support for holding and exchange?,36
2497,Can I give a second card for this account to my daughter?,39
2498,Will you guys charge me for topping up by transfer?,56
2499,Can you please assist on my item that needs to be refunded?,52
2500,"I'm not sure what is going on here. I've received payment back into my account  for an item I've already received, from about 2 weeks ago.",53
